player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
15715,192,0,0,0,H,QB,75,2017,12141.25,30,49,470,104.7,3,1,2,9,1,0,0,0,0,0,0,0,0,0,0,32.8,0,0,0,32.8
13985,230,1,1,1998,A,QB,77,2015,14445.15,126,206,1417,76.56,8,9,7,48,1,-1,0,0,0,0,0,0,0,0,0,79.68,-0.1,0,0,79.58
13985,230,1,1,1998,H,QB,77,2015,14489.75,110,194,1230,67.21428571,3,8,13,85,10,5,0,0,0,0,0,0,0,0,0,38.2,0.5,0,0,38.7
13985,230,1,1,1998,N,QB,77,2015,14564.75,13,23,141,56.6,0,1,5,37,0,0,0,0,0,0,0,0,0,0,0,-1.36,0,0,0,-1.36
14789,203,0,0,0,A,QB,73,2015,9493.25,0,1,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789,203,0,0,0,H,QB,73,2015,9416.25,23,31,142,91.1,2,1,2,20,0,0,0,0,0,0,0,0,0,0,0,13.68,0,0,0,13.68
14789,203,0,0,0,A,QB,73,2016,9891.75,6,11,21,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0.84
14789,203,0,0,0,H,QB,73,2016,9870.625,2,4,29,68.75,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,1.16,-0.3,0,0,0.86
20827,215,2,62,2017,A,WR,73,2017,7627.333333,0,0,0,0,0,0,0,0,0,0,0,30,20,408,3,40,0,0,0,0,0,78.8,0,78.8
20827,215,2,62,2017,H,WR,73,2017,7633,0,0,0,0,0,0,0,0,0,0,0,21,13,160,2,29,0,0,0,0,0,41,0,41
12827,205,2,63,2014,A,WR,72,2015,8372.3125,1,1,9,13.025,0,0,0,0,11,74,1,84,63,614,2,82,0,160,1,0.36,13.4,136.4,6,156.16
12827,205,2,63,2014,H,WR,72,2015,8392.125,0,0,0,0,0,0,0,0,7,39,0,82,47,543,2,239,0,196,0,0,3.9,113.3,0,117.2
12827,205,2,63,2014,A,WR,72,2016,8750.861111,0,0,0,0,0,0,0,0,2,-1,0,82,63,662,2,0,0,51,0,0,-0.1,141.2,0,141.1
12827,205,2,63,2014,H,WR,72,2016,8745.4375,0,1,0,4.95,0,0,0,0,3,18,0,63,42,576,2,0,0,121,0,0,1.8,111.6,0,113.4
12827,205,2,63,2014,A,WR,72,2017,9092.5,0,1,0,6.6,0,0,0,0,1,-7,0,71,45,333,2,0,0,4,0,0,-0.7,90.3,0,89.6
12827,205,2,63,2014,H,WR,72,2017,9095.4,0,0,0,0,0,0,0,0,0,0,0,46,30,304,4,0,0,73,0,0,0,84.4,0,84.4
23797,182,0,0,0,A,WR,72,2015,9394.416667,0,0,0,0,0,0,0,0,0,0,0,7,4,45,1,0,0,0,0,0,0,14.5,0,14.5
23797,182,0,0,0,H,WR,72,2015,9396.416667,0,0,0,0,0,0,0,0,0,0,0,13,3,43,0,0,0,0,0,0,0,7.3,0,7.3
4418,233,3,105,2017,A,RB,73,2017,8193.833333,0,0,0,0,0,0,0,0,12,64,0,0,0,0,0,0,0,0,0,0,6.4,0,0,6.4
4418,233,3,105,2017,H,RB,73,2017,8207.7,0,0,0,0,0,0,0,0,12,49,0,0,0,0,0,0,0,0,0,0,4.9,0,0,4.9
24143,219,0,0,0,A,WR,74,2015,8436.75,0,0,0,0,0,0,0,0,1,5,0,1,1,8,0,0,0,0,0,0,0.5,1.8,0,2.3
24143,219,0,0,0,H,WR,74,2015,8422.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24143,219,0,0,0,A,WR,74,2016,8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24143,219,0,0,0,A,WR,74,2017,9069.5,0,0,0,0,0,0,0,0,0,0,0,8,5,51,0,0,0,0,0,0,0,10.1,0,10.1
24143,219,0,0,0,H,WR,74,2017,9073,0,0,0,0,0,0,0,0,0,0,0,10,4,33,0,0,0,0,0,0,0,7.3,0,7.3
6828,200,0,0,0,A,RB,70,2016,8567.75,0,0,0,0,0,0,0,0,12,17,0,16,13,71,0,42,0,0,0,0,1.7,20.1,0,21.8
6828,200,0,0,0,H,RB,70,2016,8566.5,0,0,0,0,0,0,0,0,3,3,0,10,7,65,0,38,0,0,0,0,0.3,13.5,0,13.8
6828,200,0,0,0,A,RB,70,2017,8928.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6828,200,0,0,0,H,RB,70,2017,8936.666667,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5
2848,225,1,24,2010,A,WR,74,2015,9887,0,0,0,0,0,0,0,0,0,0,0,34,13,161,1,0,0,0,0,0,0,35.1,0,35.1
2848,225,1,24,2010,H,WR,74,2015,9864.85,0,0,0,0,0,0,0,0,0,0,0,38,18,240,2,0,0,0,0,0,0,54,0,54
2848,225,1,24,2010,A,WR,74,2016,10241.45833,0,0,0,0,0,0,0,0,0,0,0,41,19,331,2,0,0,0,0,0,0,64.1,0,64.1
2848,225,1,24,2010,H,WR,74,2016,10240.40625,1,1,10,18.4875,1,0,0,0,0,0,0,67,40,597,8,0,0,0,0,6.4,0,147.7,0,154.1
2848,225,1,24,2010,A,WR,74,2017,10572.25,0,0,0,0,0,0,0,0,0,0,0,42,24,212,3,0,0,0,0,0,0,63.2,0,63.2
2848,225,1,24,2010,H,WR,74,2017,10578.625,0,0,0,0,0,0,0,0,0,0,0,60,29,366,1,0,0,0,0,0,0,71.6,0,71.6
16550,198,4,123,2014,H,WR,74,2015,9493.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7758,208,0,0,0,A,WR,73,2017,8331.833333,0,0,0,0,0,0,0,0,0,0,0,5,2,27,0,0,0,0,0,0,0,4.7,0,4.7
7758,208,0,0,0,H,WR,73,2017,8343.5,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,1.8,0,1.8
10843,226,2,64,2006,A,QB,74,2015,11928.66667,4,6,37,79.16666667,0,0,1,6,7,-7,0,0,0,0,0,0,0,0,0,0.48,-0.7,0,0,-0.22
10843,226,2,64,2006,H,QB,74,2015,11931,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,-0.1
8416,225,2,40,2015,A,WR,77,2015,8249.5,0,0,0,0,0,0,0,0,0,0,0,41,21,329,2,0,0,0,0,0,0,65.9,0,65.9
8416,225,2,40,2015,H,WR,77,2015,8245.5,0,0,0,0,0,0,0,0,0,0,0,26,11,220,2,0,0,0,0,0,0,45,0,45
8416,225,2,40,2015,A,WR,77,2016,8606.25,0,0,0,0,0,0,0,0,0,0,0,47,21,233,1,0,0,0,0,0,0,50.3,0,50.3
8416,225,2,40,2015,H,WR,77,2016,8611.464286,0,0,0,0,0,0,0,0,0,0,0,27,15,159,1,0,0,0,0,0,0,36.9,0,36.9
15669,195,5,148,2011,A,WR,72,2015,9821.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,77,0,0,0,0,0,0
15669,195,5,148,2011,H,WR,72,2015,9820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
20508,258,3,71,2005,A,TE,76,2015,12275.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20508,258,3,71,2005,H,TE,76,2015,12275.75,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,2.6,0,2.6
17370,233,4,114,2017,A,RB,71,2017,8076,0,0,0,0,0,0,0,0,64,258,1,6,5,40,0,20,0,0,0,0,31.8,9,0,40.8
17370,233,4,114,2017,H,RB,71,2017,8068.625,0,0,0,0,0,0,0,0,61,207,0,9,8,85,1,28,0,0,0,0,20.7,22.5,0,43.2
21906,181,5,177,2017,A,WR,68,2017,8561.75,0,0,0,0,0,0,0,0,0,0,0,24,13,103,0,0,0,129,0,0,0,23.3,0,23.3
21906,181,5,177,2017,H,WR,68,2017,8570.95,0,0,0,0,0,0,0,0,0,0,0,16,13,136,1,0,0,56,0,0,0,32.6,0,32.6
16363,260,1,1,2011,A,QB,78,2015,9681.5,156,257,1781,92.2875,15,4,19,171,79,379,4,0,0,0,0,0,0,0,0,134.24,61.9,0,0,196.14
16363,260,1,1,2011,H,QB,78,2015,9691.6,175,288,2552,107.3,23,7,16,134,74,307,8,0,0,0,0,0,0,0,0,210.08,78.7,0,0,288.78
16363,260,1,1,2011,N,QB,78,2015,9768.5,18,41,265,55.4,0,1,6,64,6,45,0,0,0,0,0,0,0,0,0,2.6,4.5,0,0,7.1
16363,260,1,1,2011,A,QB,78,2016,10044.875,146,267,1871,81.025,11,6,18,142,37,125,3,0,0,0,0,0,0,0,0,110.84,30.5,0,0,141.34
16363,260,1,1,2011,H,QB,78,2016,10041.17857,124,243,1638,69.6,8,8,18,135,53,234,2,0,0,0,0,0,0,0,0,79.52,35.4,0,0,114.92
16363,260,1,1,2011,A,QB,78,2017,10385.16667,112,181,1375,90.15,9,5,13,73,50,169,2,0,0,0,0,0,0,0,0,86,28.9,0,0,114.9
16363,260,1,1,2011,H,QB,78,2017,10383.6,99,169,1025,73.5,5,6,13,100,33,295,3,0,0,0,0,0,0,0,0,46,47.5,0,0,93.5
11834,248,4,130,2013,A,RB,74,2015,8956.125,0,0,0,0,0,0,0,0,0,0,0,21,17,102,2,0,0,0,0,0,0,39.2,0,39.2
11834,248,4,130,2013,H,RB,74,2015,8973.75,0,0,0,0,0,0,0,0,2,3,0,35,24,219,2,7,0,0,0,0,0.3,57.9,0,58.2
11834,248,4,130,2013,A,RB,74,2016,9331.875,0,0,0,0,0,0,0,0,2,15,1,21,17,126,0,0,0,0,0,0,7.5,29.6,0,37.1
11834,248,4,130,2013,H,RB,74,2016,9325.25,0,0,0,0,0,0,0,0,3,7,0,28,20,140,0,0,0,0,0,0,0.7,34,0,34.7
11834,248,4,130,2013,A,RB,74,2017,9662.75,0,0,0,0,0,0,0,0,3,23,0,7,5,29,1,0,0,0,0,0,2.3,13.9,0,16.2
11834,248,4,130,2013,H,RB,74,2017,9677.9,0,0,0,0,0,0,0,0,3,5,0,15,11,91,0,0,0,0,0,0,0.5,20.1,0,20.6
16277,156,5,159,2015,A,WR,70,2015,8617.416667,0,0,0,0,0,0,0,0,1,0,0,17,9,182,1,45,0,0,0,0,0,33.2,0,33.2
16277,156,5,159,2015,H,WR,70,2015,8620.321429,0,0,0,0,0,0,0,0,0,0,0,14,5,150,1,11,0,13,0,0,0,26,0,26
16277,156,5,159,2015,A,WR,70,2016,8973.75,0,0,0,0,0,0,0,0,1,56,1,43,19,324,4,53,0,0,0,0,11.6,75.4,0,87
16277,156,5,159,2015,H,WR,70,2016,8955.142857,0,0,0,0,0,0,0,0,3,27,0,31,15,244,2,0,0,0,0,0,2.7,51.4,0,54.1
16277,156,5,159,2015,A,WR,70,2017,9304.083333,0,0,0,0,0,0,0,0,1,14,0,29,18,311,2,0,0,0,0,0,1.4,61.1,0,62.5
16277,156,5,159,2015,H,WR,70,2017,9311.85,0,0,0,0,0,0,0,0,1,16,0,16,5,65,0,0,0,0,0,0,1.6,11.5,0,13.1
14584,209,3,85,2010,A,QB,74,2015,10347,7,11,128,133.9,1,0,1,13,3,-3,0,0,0,0,0,0,0,0,0,10.12,-0.3,0,0,9.82
14584,209,3,85,2010,A,QB,74,2017,11043.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13475,211,0,0,0,A,WR,74,2015,10731.85,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,1.3,0,1.3
13475,211,0,0,0,H,WR,74,2015,10730.91667,0,0,0,0,0,0,0,0,0,0,0,4,3,66,1,0,0,0,0,0,0,15.6,0,15.6
9745,246,0,0,0,A,RB,76,2015,9055,0,0,0,0,0,0,0,0,0,0,0,7,4,54,0,0,0,0,0,0,0,9.4,0,9.4
9745,246,0,0,0,H,RB,76,2015,9046.714286,0,0,0,0,0,0,0,0,0,0,0,5,4,45,0,0,0,0,0,0,0,8.5,0,8.5
9745,246,0,0,0,A,RB,76,2016,9413,0,0,0,0,0,0,0,0,0,0,0,3,2,13,0,0,0,0,0,0,0,3.3,0,3.3
9745,246,0,0,0,H,RB,76,2016,9423.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9745,246,0,0,0,A,RB,76,2017,9770.3,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,2.6,0,2.6
9745,246,0,0,0,H,RB,76,2017,9752.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8521,220,1,2,2012,A,QB,74,2016,9778.5,58,94,618,76.56666667,2,2,12,82,18,117,1,0,0,0,0,0,0,0,0,20.72,17.7,0,0,38.42
8521,220,1,2,2012,H,QB,74,2016,9806,29,53,268,62.25,0,1,10,56,13,73,1,0,0,0,0,0,0,0,0,-1.28,13.3,0,0,12.02
11230,224,3,86,2015,A,RB,73,2015,8735.583333,0,0,0,0,0,0,0,0,86,428,8,26,22,202,1,455,1,0,0,0,90.8,48.2,6,145
11230,224,3,86,2015,H,RB,73,2015,8736.055556,0,0,0,0,0,0,0,0,69,248,1,49,29,366,3,144,0,0,0,0,30.8,83.6,0,114.4
11230,224,3,86,2015,A,RB,73,2016,9103.5625,0,0,0,0,0,0,0,0,144,606,8,62,40,420,2,0,0,0,0,0,108.6,94,0,202.6
11230,224,3,86,2015,H,RB,73,2016,9079.78125,0,0,0,0,0,0,0,0,149,633,8,58,40,459,2,0,0,0,0,0,111.3,97.9,0,209.2
11230,224,3,86,2015,A,RB,73,2017,9399.25,0,0,0,0,0,0,0,0,11,23,0,9,6,67,0,0,0,0,0,0,2.3,12.7,0,15
8015,210,1,1,2016,A,QB,76,2016,8087.833333,47,89,510,70.7,4,3,11,102,1,-1,0,0,0,0,0,0,0,0,0,27.4,-0.1,0,0,27.3
8015,210,1,1,2016,H,QB,76,2016,8079.45,65,116,579,47.3,1,4,15,120,7,17,1,0,0,0,0,0,0,0,0,6.16,7.7,0,0,13.86
8015,210,1,1,2016,A,QB,76,2017,8405.25,91,144,1207,111.34,10,0,6,44,8,15,0,0,0,0,0,0,0,0,0,102.28,1.5,0,0,103.78
8015,210,1,1,2016,H,QB,76,2017,8402.791667,132,217,1757,91.61666667,8,5,13,89,14,38,1,0,0,0,0,0,0,0,0,95.28,9.8,0,0,105.08
6064,201,0,0,0,A,WR,74,2015,8517.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,201,0,0,0,H,WR,74,2015,8527.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,201,0,0,0,A,WR,74,2016,8871.571429,0,0,0,0,0,0,0,0,0,0,0,1,1,31,0,0,0,0,0,0,0,4.1,0,4.1
6064,201,0,0,0,H,WR,74,2016,8859.285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,201,0,0,0,A,WR,74,2017,9213.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,201,0,0,0,H,WR,74,2017,9220.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10018,217,5,162,2016,A,QB,75,2016,8778,12,24,100,13.2,0,2,2,10,8,105,1,0,0,0,0,0,0,0,0,-2,16.5,0,0,14.5
10018,217,5,162,2016,H,QB,75,2016,8790,2,2,4,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.16
10018,217,5,162,2016,A,QB,75,2017,9112,25,48,258,57.6,2,4,5,29,6,41,0,0,0,0,0,0,0,0,0,9.32,4.1,0,0,13.42
10018,217,5,162,2016,H,QB,75,2017,9115.5,21,27,259,105.2,2,1,1,6,4,30,0,0,0,0,0,0,0,0,0,19.36,3,0,0,22.36
5664,240,0,0,0,A,RB,73,2015,9685.5,0,0,0,0,0,0,0,0,1,0,0,10,8,74,0,19,0,0,0,0,0,15.4,0,15.4
5664,240,0,0,0,H,RB,73,2015,9690.375,0,0,0,0,0,0,0,0,0,0,0,7,5,36,2,0,0,0,0,0,0,20.6,0,20.6
5664,240,0,0,0,A,RB,73,2016,10045.25,0,0,0,0,0,0,0,0,0,0,0,5,4,23,1,0,0,0,0,0,0,12.3,0,12.3
5664,240,0,0,0,H,RB,73,2016,10069.85,0,0,0,0,0,0,0,0,0,0,0,7,4,60,0,14,0,0,0,0,0,10,0,10
5664,240,0,0,0,N,RB,73,2016,10142.75,0,0,0,0,0,0,0,0,0,0,0,2,2,12,0,0,0,0,0,0,0,3.2,0,3.2
5664,240,0,0,0,A,RB,73,2017,10402.66667,0,0,0,0,0,0,0,0,1,-2,0,2,0,0,0,24,0,0,0,0,-0.2,0,0,-0.2
5664,240,0,0,0,H,RB,73,2017,10393.6,0,0,0,0,0,0,0,0,1,0,0,4,4,26,0,0,0,0,0,0,0,6.6,0,6.6
14004,237,1,16,2013,A,QB,77,2015,9363.85,24,42,298,15.06,2,2,4,38,11,42,0,0,0,0,0,0,0,0,0,15.92,4.2,0,0,20.12
14004,237,1,16,2013,H,QB,77,2015,9382.75,28,42,263,40.85,1,1,2,7,6,22,1,0,0,0,0,0,0,0,0,12.52,8.2,0,0,20.72
14004,237,1,16,2013,A,QB,77,2016,9751.833333,9,20,86,19.16666667,0,0,2,18,2,8,0,0,0,0,0,0,0,0,0,1.44,0.8,0,0,2.24
14004,237,1,16,2013,H,QB,77,2016,9719,2,6,45,70.825,0,0,1,2,6,14,0,0,0,0,0,0,0,0,0,0.8,1.4,0,0,2.2
14004,237,1,16,2013,A,QB,77,2017,10057.75,11,17,106,57.5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,1.24
14004,237,1,16,2013,H,QB,77,2017,10064.75,13,26,159,82.1,1,0,3,22,2,15,0,0,0,0,0,0,0,0,0,9.36,1.5,0,0,10.86
9351,223,6,187,1998,A,QB,76,2015,14673,83,137,946,80.4,5,4,8,59,9,16,0,0,0,0,0,0,0,0,0,51.84,1.6,0,0,53.44
9351,223,6,187,1998,H,QB,76,2015,14663.33333,73,119,744,85.03333333,4,1,8,42,7,-1,0,0,0,0,0,0,0,0,0,43.76,-0.1,0,0,43.66
490,230,0,0,0,A,TE,74,2016,8700.75,0,0,0,0,0,0,0,0,0,0,0,4,2,21,1,0,0,0,0,0,0,10.1,0,10.1
490,230,0,0,0,H,TE,74,2016,8690.464286,0,0,0,0,0,0,0,0,0,0,0,12,9,72,0,0,0,0,0,0,0,16.2,0,16.2
490,230,0,0,0,A,TE,74,2017,9040,0,0,0,0,0,0,0,0,0,0,0,8,4,55,0,0,0,0,0,0,0,9.5,0,9.5
490,230,0,0,0,H,TE,74,2017,9024,0,0,0,0,0,0,0,0,0,0,0,20,13,188,0,0,0,0,0,0,0,31.8,0,31.8
22969,240,6,197,2016,A,RB,73,2016,8465.75,0,0,0,0,0,0,0,0,0,0,0,2,2,16,0,0,0,0,0,0,0,3.6,0,3.6
22969,240,6,197,2016,H,RB,73,2016,8450.25,0,0,0,0,0,0,0,0,0,0,0,3,2,11,0,0,0,0,0,0,0,3.1,0,3.1
22969,240,6,197,2016,A,RB,73,2017,8779.1,0,0,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,0,0,0,0,1.7,0,1.7
22969,240,6,197,2016,H,RB,73,2017,8774.916667,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,18,0,0,0,0,0,2.1,0,2.1
18832,184,6,178,2011,A,WR,70,2016,10263.59375,0,0,0,0,0,0,0,0,0,0,0,17,10,110,0,27,0,0,0,0,0,21,0,21
18832,184,6,178,2011,H,WR,70,2016,10288.175,0,0,0,0,0,0,0,0,0,0,0,15,10,213,2,0,0,0,0,0,0,43.3,0,43.3
18832,184,6,178,2011,N,WR,70,2016,10361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18832,184,6,178,2011,A,WR,70,2017,10606.2,0,0,0,0,0,0,0,0,0,0,0,20,6,123,1,0,0,0,0,0,0,24.3,0,24.3
18832,184,6,178,2011,H,WR,70,2017,10619.66667,0,0,0,0,0,0,0,0,0,0,0,19,8,83,0,0,0,0,0,0,0,16.3,0,16.3
8970,195,0,0,0,A,RB,69,2016,8361.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,216,5,149,2015,A,RB,72,2015,8199,0,0,0,0,0,0,0,0,20,122,1,9,5,67,0,0,0,0,0,0,18.2,11.7,0,29.9
160,216,5,149,2015,H,RB,72,2015,8218.1,0,0,0,0,0,0,0,0,29,65,0,2,2,23,0,20,0,0,0,0,6.5,4.3,0,10.8
160,216,5,149,2015,A,RB,72,2016,8559,0,0,0,0,0,0,0,0,125,554,1,22,20,93,0,0,0,0,0,0,61.4,29.3,0,90.7
160,216,5,149,2015,H,RB,72,2016,8545.625,0,0,0,0,0,0,0,0,151,751,7,16,10,70,0,0,0,0,0,0,117.1,17,0,134.1
160,216,5,149,2015,A,RB,72,2017,8887.4,0,0,0,0,0,0,0,0,85,382,0,13,9,41,0,0,0,0,0,0,38.2,13.1,0,51.3
160,216,5,149,2015,H,RB,72,2017,8897.8,0,0,0,0,0,0,0,0,73,277,1,10,7,43,0,0,0,0,0,0,33.7,11.3,0,45
16775,235,0,0,0,A,RB,72,2015,9712.5,0,0,0,0,0,0,0,0,10,51,1,3,2,29,0,0,0,0,0,0,11.1,4.9,0,16
16775,235,0,0,0,H,RB,72,2015,9706.071429,0,0,0,0,0,0,0,0,14,59,0,8,7,55,0,0,0,0,0,0,5.9,12.5,0,18.4
16775,235,0,0,0,A,RB,72,2016,10068.97222,0,0,0,0,0,0,0,0,8,19,1,6,5,99,0,0,0,0,0,0,7.9,14.9,0,22.8
16775,235,0,0,0,H,RB,72,2016,10066.5,0,0,0,0,0,0,0,0,10,34,1,8,7,128,1,0,0,0,0,0,9.4,25.8,0,35.2
16775,235,0,0,0,A,RB,72,2017,10401,0,0,0,0,0,0,0,0,3,5,1,2,2,13,0,9,0,0,0,0,6.5,3.3,0,9.8
16775,235,0,0,0,H,RB,72,2017,10426.5,0,0,0,0,0,0,0,0,5,29,0,3,2,6,0,0,0,0,0,0,2.9,2.6,0,5.5
20519,190,0,0,0,A,RB,69,2015,11018.16667,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1.1,0,0,1.1
20519,190,0,0,0,H,RB,69,2015,11013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20519,190,0,0,0,A,RB,69,2016,11358.75,0,0,0,0,0,0,0,0,1,6,0,3,2,41,0,0,0,0,0,0,0.6,6.1,0,6.7
20519,190,0,0,0,H,RB,69,2016,11367.75,0,0,0,0,0,0,0,0,9,41,0,6,4,36,0,0,0,0,0,0,4.1,7.6,0,11.7
24835,210,5,152,2011,A,QB,74,2015,10416,11,21,137,68.6,1,1,3,21,3,5,0,0,0,0,0,0,0,0,0,6.48,0.5,0,0,6.98
24835,210,5,152,2011,H,QB,74,2015,10415.5,17,36,233,72.6,2,0,2,12,3,-5,0,0,0,0,0,0,0,0,0,19.32,-0.5,0,0,18.82
14302,218,0,0,0,A,WR,77,2015,9512.583333,0,0,0,0,0,0,0,0,0,0,0,9,6,72,0,0,0,0,0,0,0,13.2,0,13.2
14302,218,0,0,0,H,WR,77,2015,9534.571429,0,0,0,0,0,0,0,0,0,0,0,16,7,79,1,0,0,0,0,0,0,20.9,0,20.9
14302,218,0,0,0,A,WR,77,2017,10214.83333,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,1.8,0,1.8
14302,218,0,0,0,H,WR,77,2017,10221.83333,0,0,0,0,0,0,0,0,0,0,0,5,2,17,0,0,0,0,0,0,0,3.7,0,3.7
10298,251,1,19,2017,A,TE,78,2017,8379.583333,0,0,0,0,0,0,0,0,0,0,0,20,15,235,3,0,0,0,0,0,0,56.5,0,56.5
10298,251,1,19,2017,H,TE,78,2017,8363.5,0,0,0,0,0,0,0,0,0,0,0,10,5,96,1,0,0,0,0,0,0,20.6,0,20.6
1081,196,6,182,2013,A,RB,69,2015,9694.666667,0,0,0,0,0,0,0,0,21,87,0,8,8,29,0,10,0,0,0,0,8.7,10.9,0,19.6
1081,196,6,182,2013,H,RB,69,2015,9714.3,0,0,0,0,0,0,0,0,7,37,0,4,1,-7,0,0,0,-3,0,0,3.7,0.3,0,4
1081,196,6,182,2013,A,RB,69,2016,10051.25,0,0,0,0,0,0,0,0,14,43,1,10,4,32,0,114,0,22,0,0,10.3,7.2,0,17.5
1081,196,6,182,2013,H,RB,69,2016,10037.15,0,0,0,0,0,0,0,0,13,86,1,1,1,10,0,163,0,0,0,0,14.6,2,0,16.6
1081,196,6,182,2013,A,RB,69,2017,10403,0,0,0,0,0,0,0,0,6,11,1,3,2,31,0,22,0,15,0,0,7.1,5.1,0,12.2
1081,196,6,182,2013,H,RB,69,2017,10412.6,0,0,0,0,0,0,0,0,7,27,0,3,2,11,0,55,0,185,0,0,2.7,3.1,0,5.8
8385,237,4,110,2012,A,TE,78,2015,9298.416667,0,0,0,0,0,0,0,0,0,0,0,25,14,164,1,0,0,0,0,0,0,36.4,0,36.4
8385,237,4,110,2012,H,TE,78,2015,9287.392857,0,0,0,0,0,0,0,0,0,0,0,38,23,265,3,0,0,0,0,0,0,67.5,0,67.5
8385,237,4,110,2012,A,TE,78,2016,9684.75,0,0,0,0,0,0,0,0,0,0,0,19,9,164,0,0,0,0,0,0,0,25.4,0,25.4
8385,237,4,110,2012,H,TE,78,2016,9675,0,0,0,0,0,0,0,0,0,0,0,15,9,140,1,0,0,0,0,0,0,29,0,29
5983,225,7,231,2016,H,WR,74,2016,7891.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6967,225,1,3,2004,A,WR,75,2015,11764.77778,0,1,0,4.4,0,0,0,0,0,0,0,88,65,671,5,0,0,0,0,0,0,162.1,0,162.1
6967,225,1,3,2004,H,WR,75,2015,11765.22222,0,0,0,0,0,0,0,0,0,0,0,76,56,750,5,0,0,0,0,0,0,161,0,161
6967,225,1,3,2004,A,WR,75,2016,12132,0,1,0,4.95,0,0,0,0,0,0,0,62,45,417,3,0,0,0,0,0,0,104.7,0,104.7
6967,225,1,3,2004,H,WR,75,2016,12108.125,0,0,0,0,0,0,0,0,2,5,0,88,62,606,3,0,0,0,0,0,0.5,140.6,0,141.1
6967,225,1,3,2004,A,WR,75,2017,12462.33333,0,0,0,0,0,0,0,0,0,0,0,51,32,336,1,0,0,0,0,0,0,71.6,0,71.6
6967,225,1,3,2004,H,WR,75,2017,12470.1,0,0,0,0,0,0,0,0,0,0,0,55,40,444,3,0,0,0,0,0,0,102.4,0,102.4
